PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
276,1,"Andrews, Miss. Kornelia Theodosia",1,63.0,1,0,13502,77.9583,D7,S,1
774,3,"Elias, Mr. Dibo",0,,0,0,2674,7.225,,C,0
594,3,"Bourke, Miss. Mary",1,,0,2,364848,7.75,,Q,0
505,1,"Maioni, Miss. Roberta",1,16.0,0,0,110152,86.5,B79,S,1
240,2,"Hunt, Mr. George Henry",0,33.0,0,0,SCO/W 1585,12.275,,S,0
154,3,"van Billiard, Mr. Austin Blyler",0,40.5,0,2,A/5. 851,14.5,,S,0
615,3,"Brocklebank, Mr. William Alfred",0,35.0,0,0,364512,8.05,,S,0
443,3,"Petterson, Mr. Johan Emil",0,25.0,1,0,347076,7.775,,S,0
181,3,"Sage, Miss. Constance Gladys",1,,8,2,CA. 2343,69.55,,S,0
635,3,"Skoog, Miss. Mabel",1,9.0,3,2,347088,27.9,,S,0
387,3,"Goodwin, Master. Sidney Leonard",0,1.0,5,2,CA 2144,46.9,,S,0
245,3,"Attalah, Mr. Sleiman",0,30.0,0,0,2694,7.225,,C,0
750,3,"Connaghton, Mr. Michael",0,31.0,0,0,335097,7.75,,Q,0
163,3,"Bengtsson, Mr. John Viktor",0,26.0,0,0,347068,7.775,,S,0
502,3,"Canavan, Miss. Mary",1,21.0,0,0,364846,7.75,,Q,0
93,1,"Chaffee, Mr. Herbert Fuller",0,46.0,1,0,W.E.P. 5734,61.175,E31,S,0
715,2,"Greenberg, Mr. Samuel",0,52.0,0,0,250647,13.0,,S,0
432,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",1,,1,0,376564,16.1,,S,1
453,1,"Foreman, Mr. Benjamin Laventall",0,30.0,0,0,113051,27.75,C111,C,0
854,1,"Lines, Miss. Mary Conover",1,16.0,0,1,PC 17592,39.4,D28,S,1
56,1,"Woolner, Mr. Hugh",0,,0,0,19947,35.5,C52,S,1
352,1,"Williams-Lambert, Mr. Fletcher Fellows",0,,0,0,113510,35.0,C128,S,0
571,2,"Harris, Mr. George",0,62.0,0,0,S.W./PP 752,10.5,,S,1
30,3,"Todoroff, Mr. Lalio",0,,0,0,349216,7.8958,,S,0
63,1,"Harris, Mr. Henry Birkhardt",0,45.0,1,0,36973,83.475,C83,S,0
597,2,"Leitch, Miss. Jessie Wills",1,,0,0,248727,33.0,,S,1
459,2,"Toomey, Miss. Ellen",1,50.0,0,0,F.C.C. 13531,10.5,,S,1
460,3,"O'Connor, Mr. Maurice",0,,0,0,371060,7.75,,Q,0
5,3,"Allen, Mr. William Henry",0,35.0,0,0,373450,8.05,,S,0
272,3,"Tornquist, Mr. William Henry",0,25.0,0,0,LINE,0.0,,S,1
253,1,"Stead, Mr. William Thomas",0,62.0,0,0,113514,26.55,C87,S,0
342,1,"Fortune, Miss. Alice Elizabeth",1,24.0,3,2,19950,263.0,C23 C25 C27,S,1
83,3,"McDermott, Miss. Brigdet Delia",1,,0,0,330932,7.7875,,Q,1
10,2,"Nasser, Mrs. Nicholas (Adele Achem)",1,14.0,1,0,237736,30.0708,,C,1
811,3,"Alexander, Mr. William",0,26.0,0,0,3474,7.8875,,S,0
24,1,"Sloper, Mr. William Thompson",0,28.0,0,0,113788,35.5,A6,S,1
842,2,"Mudd, Mr. Thomas Charles",0,16.0,0,0,S.O./P.P. 3,10.5,,S,0
411,3,"Sdycoff, Mr. Todor",0,,0,0,349222,7.8958,,S,0
567,3,"Stoytcheff, Mr. Ilia",0,19.0,0,0,349205,7.8958,,S,0
246,1,"Minahan, Dr. William Edward",0,44.0,2,0,19928,90.0,C78,Q,0
561,3,"Morrow, Mr. Thomas Rowan",0,,0,0,372622,7.75,,Q,0
325,3,"Sage, Mr. George John Jr",0,,8,2,CA. 2343,69.55,,S,0
147,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",0,27.0,0,0,350043,7.7958,,S,1
660,1,"Newell, Mr. Arthur Webster",0,58.0,0,2,35273,113.275,D48,C,0
572,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",1,53.0,2,0,11769,51.4792,C101,S,1
197,3,"Mernagh, Mr. Robert",0,,0,0,368703,7.75,,Q,0
17,3,"Rice, Master. Eugene",0,2.0,4,1,382652,29.125,,Q,0
139,3,"Osen, Mr. Olaf Elon",0,16.0,0,0,7534,9.2167,,S,0
744,3,"McNamee, Mr. Neal",0,24.0,1,0,376566,16.1,,S,0
556,1,"Wright, Mr. George",0,62.0,0,0,113807,26.55,,S,0
106,3,"Mionoff, Mr. Stoytcho",0,28.0,0,0,349207,7.8958,,S,0
727,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",1,30.0,3,0,31027,21.0,,S,1
604,3,"Torber, Mr. Ernst William",0,44.0,0,0,364511,8.05,,S,0
542,3,"Andersson, Miss. Ingeborg Constanzia",1,9.0,4,2,347082,31.275,,S,0
776,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",0,18.0,0,0,347078,7.75,,S,0
825,3,"Panula, Master. Urho Abraham",0,2.0,4,1,3101295,39.6875,,S,0
337,1,"Pears, Mr. Thomas Clinton",0,29.0,1,0,113776,66.6,C2,S,0
800,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",1,30.0,1,1,345773,24.15,,S,0
677,3,"Sawyer, Mr. Frederick Charles",0,24.5,0,0,342826,8.05,,S,0
608,1,"Daniel, Mr. Robert Williams",0,27.0,0,0,113804,30.5,,S,1
827,3,"Lam, Mr. Len",0,,0,0,1601,56.4958,,S,0
757,3,"Carlsson, Mr. August Sigfrid",0,28.0,0,0,350042,7.7958,,S,0
187,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",1,,1,0,370365,15.5,,Q,1
412,3,"Hart, Mr. Henry",0,,0,0,394140,6.8583,,Q,0
550,2,"Davies, Master. John Morgan Jr",0,8.0,1,1,C.A. 33112,36.75,,S,1
442,3,"Hampe, Mr. Leon",0,20.0,0,0,345769,9.5,,S,0
436,1,"Carter, Miss. Lucile Polk",1,14.0,1,2,113760,120.0,B96 B98,S,1
791,3,"Keane, Mr. Andrew ""Andy""",0,,0,0,12460,7.75,,Q,0
199,3,"Madigan, Miss. Margaret ""Maggie""",1,,0,0,370370,7.75,,Q,1
445,3,"Johannesen-Bratthammer, Mr. Bernt",0,,0,0,65306,8.1125,,S,1
672,1,"Davidson, Mr. Thornton",0,31.0,1,0,F.C. 12750,52.0,B71,S,0
297,3,"Hanna, Mr. Mansour",0,23.5,0,0,2693,7.2292,,C,0
803,1,"Carter, Master. William Thornton II",0,11.0,1,2,113760,120.0,B96 B98,S,1
138,1,"Futrelle, Mr. Jacques Heath",0,37.0,1,0,113803,53.1,C123,S,0
533,3,"Elias, Mr. Joseph Jr",0,17.0,1,1,2690,7.2292,,C,0
588,1,"Frolicher-Stehli, Mr. Maxmillian",0,60.0,1,1,13567,79.2,B41,C,1
879,3,"Laleff, Mr. Kristo",0,,0,0,349217,7.8958,,S,0
729,2,"Bryhl, Mr. Kurt Arnold Gottfrid",0,25.0,1,0,236853,26.0,,S,0
390,2,"Lehmann, Miss. Bertha",1,17.0,0,0,SC 1748,12.0,,C,1
428,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",1,19.0,0,0,250655,26.0,,S,1
805,3,"Hedman, Mr. Oskar Arvid",0,27.0,0,0,347089,6.975,,S,1
732,3,"Hassan, Mr. Houssein G N",0,11.0,0,0,2699,18.7875,,C,0
89,1,"Fortune, Miss. Mabel Helen",1,23.0,3,2,19950,263.0,C23 C25 C27,S,1
40,3,"Nicola-Yarred, Miss. Jamila",1,14.0,1,0,2651,11.2417,,C,1
493,1,"Molson, Mr. Harry Markland",0,55.0,0,0,113787,30.5,C30,S,0
824,3,"Moor, Mrs. (Beila)",1,27.0,0,1,392096,12.475,E121,S,1
887,2,"Montvila, Rev. Juozas",0,27.0,0,0,211536,13.0,,S,0
354,3,"Arnold-Franchi, Mr. Josef",0,25.0,1,0,349237,17.8,,S,0
686,2,"Laroche, Mr. Joseph Philippe Lemercier",0,25.0,1,2,SC/Paris 2123,41.5792,,C,0
12,1,"Bonnell, Miss. Elizabeth",1,58.0,0,0,113783,26.55,C103,S,1
485,1,"Bishop, Mr. Dickinson H",0,25.0,1,0,11967,91.0792,B49,C,1
367,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",1,60.0,1,0,110813,75.25,D37,C,1
301,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",1,,0,0,9234,7.75,,Q,1
880,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",1,56.0,0,1,11767,83.1583,C50,C,1
531,2,"Quick, Miss. Phyllis May",1,2.0,1,1,26360,26.0,,S,1
294,3,"Haas, Miss. Aloisia",1,24.0,0,0,349236,8.85,,S,0
815,3,"Tomlin, Mr. Ernest Portage",0,30.5,0,0,364499,8.05,,S,0
516,1,"Walker, Mr. William Anderson",0,47.0,0,0,36967,34.0208,D46,S,0
200,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",1,24.0,0,0,248747,13.0,,S,0
143,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",1,24.0,1,0,STON/O2. 3101279,15.85,,S,1
350,3,"Dimic, Mr. Jovan",0,42.0,0,0,315088,8.6625,,S,0
355,3,"Yousif, Mr. Wazli",0,,0,0,2647,7.225,,C,0
296,1,"Lewy, Mr. Ervin G",0,,0,0,PC 17612,27.7208,,C,0
144,3,"Burke, Mr. Jeremiah",0,19.0,0,0,365222,6.75,,Q,0
881,2,"Shelley, Mrs. William (Imanita Parrish Hall)",1,25.0,0,1,230433,26.0,,S,1
92,3,"Andreasson, Mr. Paul Edvin",0,20.0,0,0,347466,7.8542,,S,0
884,2,"Banfield, Mr. Frederick James",0,28.0,0,0,C.A./SOTON 34068,10.5,,S,0
474,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",1,23.0,0,0,SC/AH Basle 541,13.7917,D,C,1
638,2,"Collyer, Mr. Harvey",0,31.0,1,1,C.A. 31921,26.25,,S,0
